source,reqs
2021_gmt_ord_web,"The GMT Observatory shall meet all functional and performance requirements, with the exception of image quality, under external air temperature range of -3 °C to +19.5 °C."
2005_claruslow_PURE,QEDS shall disseminate subscription responses within twenty minutes of new data becoming available.
2019_jpss_dps,"The Cloud Optical Depth product shall provide cloud optical depth, globally, day and night, whenever detectable clouds are present, at the refresh rates of the instrument."
2021_tmt_oad_WEB,"The telescope shall be capable of making all azimuth axis moves rapidly, such that they can be completed, including smooth ramping profiles and settling time, faster than an equivalent move with a trapezoidal velocity profile with acceleration and deceleration rate of 0.13 degrees/s^2 and a maximum velocity of 2.5 degrees/sec."
2007_ertms_PURE,"If the train or the shunting movement exceeds the permitted ceiling speed by a certain harmonised margin, the trainborne equipment shall execute a brake intervention until the actual speed does not exceed permitted speed; then the driver shall be able to release the brake"
2008_earthcare_web,The COM subsystem shall be compliant with the Radio Frequency and Modulation Standard (ND-17).
2008_earthcare_web,"The COM subsystem shall interface with the ESA ground segment and the NASA Deep Space Network (DSN, TBC). The applicable requirements for this interface are defined in AD-7."
2019_jpss_WEB,"The JPSS-4 satellite shall be launched on an expendable launch vehicle of risk category 2 or higher, per NASA Policy Directive (NPD) 8610.7. [Priority 1]"
2011_marcopolo_srd_WEB,"A representative area within the expected landing area ellipse (goal: entire ellipse) shall be imaged in the visible in at least three colour filters, with a spatial resolution of the order of millimetres."
2018_jpss_l0_web,The algorithm shall produce an ozone nadir profile product that provides atmospheric vertical ozone profiles with a vertical cell size of 5 km.
2004_hp_srs_web,"It shall be possible to maintain the fine pointing for periods of up to 22 hours, during which momentum unloading shall not occur."
2005_claruslow_PURE,The Clarus system shall be able to communicate with environmental sensor stations through its collector using the NTCIP ESS 1204.
2007_trs_mrd_web,"The instruments shall be operated autonomously, also during eclipses and radiation belt crossings. If instruments need to be switched off, both switch-off and switch-on shall be autonomous and scheduled in advance"
0000_cctns_PURE,"If a user requests access to, or searches for, a case which he does not have the right to access, the System must provide one of the following responses (selectable at configuration time): display title and metadata; display the existence of a case but not its title or other metadata; do not display any case information or indicate its existence in any way. These options are presented in order of increasing security. Note that the requirement in the third option (i.e. the most stringent) implies that the System must not include such cases in any count of search results; this level of security is normally appropriate for cases dealing with matters such as national security."
2007_ertms_PURE,The following train data shall be sent from the on board to the trackside: Train running number STM ready for use train gauge Max. axle load status of air tight system type of el. power accepted international train category max. train speed train length
2021_tmt_ord_WEB,The TMT Observatory headquarters control room shall enable monitoring of subsystems and checks of equipment functionality at the summit.
2021_tmt_oad_WEB,Two copies of all data objects covered by [REQ-1-OAD-9370] shall be kept in physically separate locations. The physical separation must be large enough that local catastrophic events do not destroy both data copies.
0000_cctns_PURE,The system should be designed in manner that operational data is not lost in case of any failure of equipment or communication network.
2004_hp_srs_web,"All time reference in telemetry, telecommand and on-board shall be derived from the on-board Central Time Reference ( CTR ) ."
0000_cctns_PURE,"Supporting text skimming: Fast skimming of text should be supported by the provision of clear links, bulleted lists, highlighted keywords, logical headings, and short phrases and sentences."
2004_hp_srs_web,"The spacecraft structure shall provide the lifting points and transportation interfaces for handling, integration, test and transportation of spacecraft; this applies for all spacecraft integration phases."
2011_dot_WEB,The Core System shall send reports to an authorized System Operator identifying misbehavior of the Core System.
2004_hp_srs_web,The Herschel spacecraft shall be compatible with any of the following combination of sun aspect angles away from the +Z-axis during all observational modes: +/-30 degrees about the Y-axis and +/-1 degrees about the X-axis.
2021_gmt_ord_web,"The GMT Observatory shall meet all functional and performance requirements, with the exception of image quality, under external air temperature change over 30 minutes of 1.45 °C to +1.62 °C [1% and 99% points in the CDF as per data in GMT Environmental Conditions document (GMT-SE-REF-00144)]."
2005_skal1_WEB,SKA1_Mid shall be capable of producing up to four VLBI beams
2021_gmt_oad_web,The GMT in the NGAO wavefront control mode shall maintain a median Wavefront Control & Residual Atmosphere error no greater than 319.9 nm RMS on-axis over 80% of the observable sky.
2005_claruslow_PURE,"The Clarus system shall collect, quality check, and disseminate environmental data."
2007_nde_PURE,"In the event of a failure of the Operational Environment during the NPOESS missions, the System Test Environment shall be capable of delivering products to the operational community within the same throughput and latency parameters as the operational system."
1995_gemini_PURE,"All other software components are optional. Of course any application developer would be crazy to ignore tools such as MEDM (or EDD/DM). Likewise an application developer would not start from scratch developing record and device support. Most OPI tools do not, however, have to be used. Likewise any given record support module, device support module, or driver could be deleted from a particular IOC and EPICS will still function."
2003_hp_ird_web,"The design of the reporting mechanism shall be such to avoid excessive use of the downlink bandwidth (and of the on-board storage capacity). This means that related events shall be reported as far as possible together; anomaly reports shall be generated only once per anomaly occurrence, even if the detection cycle repeats itself."
